6147786,HP239301,03/22/2008 11:30:00 PM,010XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2024,20,46,3.0,08A,1168554,1932051,2008,02/04/2016 06:33:39 AM,41.969078380999996,-87.65560801,"(41.969078381, -87.65560801)"
6147607,HP239220,03/22/2008 11:20:00 PM,014XX W 110TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2234,22,34,75.0,08B,1168704,1831474,2008,02/04/2016 06:33:39 AM,41.693082032,-87.65796391200001,"(41.693082032, -87.657963912)"
6147608,HP232916,03/19/2008 08:30:00 AM,0000X W FULLERTON DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1814,18,43,7.0,14,1175307,1916453,2008,02/04/2016 06:33:39 AM,41.92612778,-87.631247354,"(41.92612778, -87.631247354)"
6147609,HP239169,03/22/2008 10:45:00 PM,046XX W GLADYS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1131,11,24,25.0,18,1145473,1897950,2008,02/04/2016 06:33:39 AM,41.875971524,-87.741342726,"(41.875971524, -87.741342726)"
6147610,HP239209,03/22/2008 11:00:00 PM,008XX N PULASKI RD,2017,NARCOTICS,MANU/DELIVER:CRACK,GAS STATION,True,False,1111,11,37,23.0,18,1149573,1905248,2008,02/04/2016 06:33:39 AM,41.895919443000004,-87.726099235,"(41.895919443, -87.726099235)"
6147611,HP239377,03/23/2008 02:10:41 AM,065XX S PEORIA ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,723,7,16,68.0,18,1171429,1861540,2008,02/04/2016 06:33:39 AM,41.775528244,-87.64710947799999,"(41.775528244, -87.647109478)"
6147762,HP236110,03/21/2008 02:15:00 AM,031XX W 23RD ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1033,10,24,30.0,08B,1155910,1888551,2008,02/04/2016 06:33:39 AM,41.849975724000004,-87.70327480600001,"(41.849975724, -87.703274806)"
6147612,HP238984,03/22/2008 07:33:00 PM,056XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,True,False,1513,15,29,25.0,18,1138805,1899458,2008,02/04/2016 06:33:39 AM,41.880233269,-87.76578898700001,"(41.880233269, -87.765788987)"
6147613,HP238843,03/22/2008 06:40:00 AM,016XX W 89TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,2221,22,21,73.0,05,1166797,1845677,2008,02/04/2016 06:33:39 AM,41.73209814,-87.66454194200001,"(41.73209814, -87.664541942)"
6147614,HP238745,03/22/2008 05:00:00 PM,097XX S ESCANABA AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,431,4,10,51.0,18,1197076,1840926,2008,02/04/2016 06:33:39 AM,41.718361828,-87.553776579,"(41.718361828, -87.553776579)"
6147615,HP239454,03/23/2008 04:20:00 AM,013XX N OAKLEY BLVD,031A,ROBBERY,ARMED: HANDGUN,STREET,False,False,1424,14,1,24.0,03,1160829,1908905,2008,02/04/2016 06:33:39 AM,41.905728493000005,-87.684656678,"(41.905728493, -87.684656678)"
6147616,HP239584,03/23/2008 05:45:00 AM,033XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1733,17,35,21.0,06,1153387,1921084,2008,02/04/2016 06:33:39 AM,41.939299863,-87.71166952700001,"(41.939299863, -87.711669527)"
6147618,HP239632,03/23/2008 12:05:00 AM,0000X W HUBBARD ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,False,False,1831,18,42,8.0,06,1176050,1903312,2008,02/04/2016 06:33:39 AM,41.890051565,-87.62891376,"(41.890051565, -87.62891376)"
6147619,HP239603,03/23/2008 04:00:00 AM,086XX S MUSKEGON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,423,4,10,46.0,06,1196650,1848191,2008,02/04/2016 06:33:39 AM,41.73830818,-87.55509625399999,"(41.73830818, -87.555096254)"
6147635,HP236484,03/21/2008 11:19:00 AM,059XX S CALIFORNIA AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,True,False,824,8,16,66.0,14,1158730,1865057,2008,02/04/2016 06:33:39 AM,41.785448028000005,-87.693566929,"(41.785448028, -87.693566929)"
6147636,HP238954,03/22/2008 07:56:00 PM,013XX S BLUE ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1232,12,2,28.0,14,1168842,1893873,2008,02/04/2016 06:33:39 AM,41.864309569,-87.655658297,"(41.864309569, -87.655658297)"
6147637,HP237619,03/21/2008 11:30:02 PM,006XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1511,15,29,25.0,08B,1138213,1903875,2008,02/04/2016 06:33:39 AM,41.892364809,-87.76785590200001,"(41.892364809, -87.767855902)"
6147638,HP233422,01/15/2008 03:00:00 AM,008XX W 71ST ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,True,True,733,7,17,68.0,04B,1171756,1857771,2008,02/04/2016 06:33:39 AM,41.765178487,-87.64602114899999,"(41.765178487, -87.646021149)"
6147639,HP230942,03/17/2008 11:20:21 PM,032XX W 15TH ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,True,False,1022,10,24,29.0,08B,1154832,1892525,2008,02/04/2016 06:33:39 AM,41.860902466999995,-87.707124884,"(41.860902467, -87.707124884)"
6147640,HP233713,02/21/2008 08:00:00 AM,059XX S MARSHFIELD AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,False,False,714,7,15,67.0,06,1166359,1865269,2008,02/04/2016 06:33:39 AM,41.785870605999996,-87.665589405,"(41.785870606, -87.665589405)"
6147641,HP239083,03/22/2008 09:09:00 PM,079XX S HOMAN AVE,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,STREET,True,False,834,8,18,70.0,08A,1155092,1851830,2008,02/04/2016 06:33:39 AM,41.74922459,-87.70725862100001,"(41.74922459, -87.707258621)"
6147642,HP238302,03/22/2008 02:00:00 AM,098XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA GARAGE / OTHER PROPERTY,False,False,511,5,21,49.0,14,1178256,1840091,2008,02/04/2016 06:33:39 AM,41.716517431999996,-87.622731926,"(41.716517432, -87.622731926)"
6147643,HP235099,03/20/2008 01:50:00 PM,061XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16,67.0,08B,1169032,1863875,2008,02/04/2016 06:33:39 AM,41.78198792,-87.65582917299999,"(41.78198792, -87.655829173)"
6147645,HP236359,03/20/2008 11:00:00 PM,059XX S ELIZABETH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,713,7,16,67.0,26,1169006,1865373,2008,02/04/2016 06:33:39 AM,41.786099173000004,-87.655881225,"(41.786099173, -87.655881225)"
6147646,HP239516,03/23/2008 02:30:00 AM,053XX N PAULINA ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,2012,20,40,77.0,26,1164033,1935455,2008,02/04/2016 06:33:39 AM,41.978516017,-87.672135009,"(41.978516017, -87.672135009)"
6147647,HP237456,03/21/2008 08:55:00 PM,009XX W AINSLIE ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,False,False,2024,20,48,3.0,03,1169132,1932974,2008,02/04/2016 06:33:39 AM,41.971598553,-87.653455792,"(41.971598553, -87.653455792)"
6147648,HP238647,03/22/2008 03:22:00 PM,027XX N SPAULDING AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,True,False,1412,14,35,22.0,05,1153834,1918204,2008,02/04/2016 06:33:39 AM,41.931388015,-87.71010361799999,"(41.931388015, -87.710103618)"
6147650,HP236720,03/21/2008 02:05:12 PM,057XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,712,7,16,68.0,08B,1170955,1866807,2008,02/04/2016 06:33:39 AM,41.78999187,-87.64869337100001,"(41.78999187, -87.648693371)"
6147651,HP236817,03/21/2008 02:45:00 PM,040XX W 63RD ST,0460,BATTERY,SIMPLE,CURRENCY EXCHANGE,False,False,813,8,13,65.0,08B,1150574,1862520,2008,02/04/2016 06:33:39 AM,41.778648742,-87.723536854,"(41.778648742, -87.723536854)"
6147652,HP238971,03/22/2008 08:00:00 PM,014XX S KOMENSKY AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,False,False,1011,10,24,29.0,04A,1149616,1892803,2008,02/04/2016 06:33:39 AM,41.861768134,-87.72626461,"(41.861768134, -87.72626461)"
6147653,HP238789,03/22/2008 05:30:00 PM,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2023,20,48,77.0,06,1168691,1935074,2008,02/04/2016 06:33:39 AM,41.977370604,-87.655016254,"(41.977370604, -87.655016254)"
6147654,HP239196,03/22/2008 10:53:05 PM,005XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,False,False,222,2,3,38.0,08B,1180593,1873971,2008,02/04/2016 06:33:39 AM,41.809434463,-87.613133735,"(41.809434463, -87.613133735)"
6147655,HP239234,03/23/2008 12:05:00 AM,109XX S RACINE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,True,False,2234,22,34,75.0,15,1170267,1832470,2008,02/04/2016 06:33:39 AM,41.695781444,-87.652212615,"(41.695781444, -87.652212615)"
6147656,HP238393,03/22/2008 01:25:00 PM,009XX W WEED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARKING LOT/GARAGE(NON.RESID.),False,False,1822,18,32,8.0,11,1169667,1910456,2008,02/04/2016 06:33:39 AM,41.909796543,-87.652146517,"(41.909796543, -87.652146517)"
6147657,HP237493,03/21/2008 09:37:00 PM,027XX W FLOURNOY ST,2027,NARCOTICS,POSS: CRACK,STREET,True,False,1135,11,2,27.0,18,1158140,1896919,2008,02/04/2016 06:33:39 AM,41.872893198,-87.69486193700001,"(41.872893198, -87.694861937)"
6147658,HP238659,03/22/2008 04:21:43 PM,077XX S YATES BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,421,4,7,43.0,05,1193541,1854145,2008,02/04/2016 06:33:39 AM,41.754723038,-87.56629223600001,"(41.754723038, -87.566292236)"
6147661,HP238728,03/22/2008 04:30:00 PM,006XX E WOODLAND PARK,0880,THEFT,PURSE-SNATCHING,OTHER,False,False,2122,2,4,35.0,06,1181353,1882238,2008,02/04/2016 06:33:39 AM,41.832102221999996,-87.610090986,"(41.832102222, -87.610090986)"
6147662,HP238933,03/22/2008 05:58:10 PM,099XX S OGLESBY AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSS OTHER FIREARM,RESIDENCE,True,False,431,4,7,51.0,15,1193802,1839539,2008,02/04/2016 06:33:39 AM,41.714636489,-87.5658131,"(41.714636489, -87.5658131)"
6147663,HP237973,03/18/2008 08:00:00 AM,108XX S EMERALD AVE,0841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,RESIDENCE,False,False,2233,22,34,49.0,06,1173239,1832980,2008,02/04/2016 06:33:39 AM,41.697115953,-87.641316081,"(41.697115953, -87.641316081)"
6147664,HP239202,03/15/2008 11:55:00 PM,010XX N RUSH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,BAR OR TAVERN,False,False,1824,18,42,8.0,26,1176253,1907622,2008,02/04/2016 06:33:39 AM,41.901873845,-87.628038144,"(41.901873845, -87.628038144)"
6147665,HP239441,03/23/2008 02:20:00 AM,063XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,312,3,20,69.0,08A,1180014,1862897,2008,02/04/2016 06:33:39 AM,41.779059693,-87.615596501,"(41.779059693, -87.615596501)"
6147668,HP237253,03/21/2008 06:10:32 PM,058XX S STONY ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,COLLEGE/UNIVERSITY GROUNDS,True,False,2132,2,5,41.0,05,1187874,1866664,2008,02/04/2016 06:33:39 AM,41.789212998,-87.586661479,"(41.789212998, -87.586661479)"
6147669,HP237538,03/21/2008 05:00:00 PM,010XX N KINGSBURY ST,0460,BATTERY,SIMPLE,STREET,False,False,1822,18,27,8.0,08B,1171446,1907190,2008,02/04/2016 06:33:39 AM,41.900795502,-87.64570743700001,"(41.900795502, -87.645707437)"
6147670,HP239285,03/23/2008 12:40:35 AM,026XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,1931,19,32,7.0,05,1165214,1917635,2008,02/04/2016 06:33:39 AM,41.929592038,-87.6683004,"(41.929592038, -87.6683004)"
6147671,HP239557,03/22/2008 10:00:00 PM,043XX W MARQUETTE RD,0810,THEFT,OVER $500,GAS STATION,False,False,833,8,13,65.0,06,1148777,1859823,2008,02/04/2016 06:33:39 AM,41.771282512,-87.730194216,"(41.771282512, -87.730194216)"
6147672,HP237420,03/21/2008 08:00:00 PM,079XX S ESCANABA AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,False,False,422,4,7,46.0,04A,1196881,1852831,2008,02/04/2016 06:33:39 AM,41.751034959,-87.554095998,"(41.751034959, -87.554095998)"
6147673,HP235761,03/20/2008 08:05:00 PM,071XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,334,3,7,43.0,08B,1193705,1857975,2008,02/04/2016 06:33:39 AM,41.765228836999995,-87.56556596700001,"(41.765228837, -87.565565967)"
6147674,HP236627,03/21/2008 12:47:00 PM,039XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1132,11,24,26.0,08B,1150266,1896408,2008,02/04/2016 06:33:39 AM,41.871648038000004,-87.72378458600001,"(41.871648038, -87.723784586)"
6147675,HP238853,03/22/2008 04:15:00 PM,102XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),False,False,511,5,9,49.0,06,1180387,1837151,2008,02/04/2016 06:33:39 AM,41.70840116,-87.61501695700001,"(41.70840116, -87.615016957)"
6147676,HP239556,03/23/2008 02:00:00 AM,008XX N NOBLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1323,12,27,24.0,07,1166906,1905755,2008,02/04/2016 06:33:39 AM,41.896956409,-87.66242429200001,"(41.896956409, -87.662424292)"
6147679,HP237621,03/21/2008 09:19:00 PM,023XX N LEAVITT ST,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,False,False,1432,14,32,22.0,08A,1161312,1915279,2008,02/04/2016 06:33:39 AM,41.923209173000004,-87.68270483,"(41.923209173, -87.68270483)"
6147680,HP236812,03/21/2008 02:40:12 PM,074XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,True,False,732,7,17,68.0,08B,1172256,1855478,2008,02/04/2016 06:33:39 AM,41.758875233000005,-87.644255828,"(41.758875233, -87.644255828)"
6147681,HP238856,03/22/2008 05:19:00 PM,018XX W 19TH ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1223,12,25,31.0,08B,1164473,1890771,2008,02/04/2016 06:33:39 AM,41.855890913,-87.67178448899999,"(41.855890913, -87.671784489)"
6147682,HP237652,03/21/2008 11:35:00 PM,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2023,20,48,77.0,06,1168691,1935074,2008,02/04/2016 06:33:39 AM,41.977370604,-87.655016254,"(41.977370604, -87.655016254)"
6147683,HP237608,03/21/2008 06:30:00 PM,071XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,STREET,False,False,831,8,18,66.0,08B,1158938,1857273,2008,02/04/2016 06:33:39 AM,41.764083357,-87.69301679600001,"(41.764083357, -87.693016796)"
6147684,HP236863,03/21/2008 03:16:20 PM,057XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,712,7,16,68.0,14,1170955,1866807,2008,02/04/2016 06:33:39 AM,41.78999187,-87.64869337100001,"(41.78999187, -87.648693371)"
6147685,HP238347,03/22/2008 12:53:46 PM,015XX S CENTRAL PARK AVE,0334,ROBBERY,ATTEMPT: ARMED-KNIFE/CUT INSTR,ALLEY,False,False,1021,10,24,29.0,03,1152623,1892259,2008,02/04/2016 06:33:39 AM,41.860216459,-87.715240719,"(41.860216459, -87.715240719)"
6147687,HP234866,02/29/2008 01:00:00 PM,027XX N WASHTENAW AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,True,1411,14,35,22.0,11,1157901,1917888,2008,02/04/2016 06:33:39 AM,41.930438793,-87.695166717,"(41.930438793, -87.695166717)"
6147688,HP238967,03/22/2008 07:50:00 PM,053XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,2013,20,48,77.0,06,1167351,1935512,2008,02/04/2016 06:33:39 AM,41.9786015,-87.65993136799999,"(41.9786015, -87.659931368)"
6147689,HP237906,03/22/2008 06:00:00 AM,065XX W 63RD ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,False,False,812,8,23,64.0,11,1133699,1862030,2008,02/04/2016 06:33:39 AM,41.77761581,-87.785414516,"(41.77761581, -87.785414516)"
6147690,HP233734,03/19/2008 05:50:00 AM,014XX N FAIRFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,True,1423,14,26,24.0,26,1157821,1909423,2008,02/04/2016 06:33:39 AM,41.907211815,-87.695691989,"(41.907211815, -87.695691989)"
6147691,HP239411,03/23/2008 03:01:28 AM,0000X N LARAMIE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,False,False,1522,15,28,25.0,26,1141706,1900086,2008,02/04/2016 06:33:39 AM,41.881903443,-87.755121152,"(41.881903443, -87.755121152)"
6147692,HP238777,03/22/2008 05:11:40 PM,043XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,221,2,3,38.0,08A,1178323,1876291,2008,02/04/2016 06:33:39 AM,41.815852641,-87.621389131,"(41.815852641, -87.621389131)"
6147695,HP238796,03/22/2008 05:24:42 PM,026XX W 103RD PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,2211,22,19,72.0,26,1160554,1835907,2008,02/04/2016 06:33:39 AM,41.705418455,-87.68768120600001,"(41.705418455, -87.687681206)"
6147696,HP238442,03/21/2008 10:00:00 AM,005XX N MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1834,18,42,8.0,11,1177337,1904027,2008,02/04/2016 06:33:39 AM,41.891984471,-87.62416567,"(41.891984471, -87.62416567)"
6147697,HP238969,03/22/2008 07:37:00 PM,072XX S JEFFERY BLVD,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE PORCH/HALLWAY,True,False,333,3,5,43.0,04A,1190801,1857201,2008,02/04/2016 06:33:39 AM,41.763175555,-87.576234786,"(41.763175555, -87.576234786)"
6147698,HP236803,03/21/2008 03:00:00 PM,010XX N RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1112,11,27,23.0,08B,1151193,1906630,2008,02/04/2016 06:33:39 AM,41.899680172,-87.720112995,"(41.899680172, -87.720112995)"
6147699,HP238580,03/22/2008 03:22:00 PM,088XX S BURLEY AVE,0460,BATTERY,SIMPLE,CHA PARKING LOT/GROUNDS,False,False,424,4,7,46.0,08B,1199202,1847061,2008,02/04/2016 06:33:39 AM,41.735143666999996,-87.545784415,"(41.735143667, -87.545784415)"
6147700,HP239491,03/23/2008 05:02:16 AM,116XX S AVENUE L,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,433,4,10,55.0,05,1201920,1828399,2008,02/04/2016 06:33:39 AM,41.683864939,-87.536459736,"(41.683864939, -87.536459736)"
6147701,HP237649,03/21/2008 11:50:00 PM,005XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,False,1121,11,27,23.0,08B,1152618,1903467,2008,02/04/2016 06:33:39 AM,41.890972519,-87.714962666,"(41.890972519, -87.714962666)"
6147702,HP238196,03/22/2008 09:00:00 AM,107XX S MORGAN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,True,2234,22,34,75.0,26,1171552,1833746,2008,02/04/2016 06:33:39 AM,41.699255006,-87.64747057299999,"(41.699255006, -87.647470573)"
6147716,HP235208,03/20/2008 07:00:00 AM,022XX S ST LOUIS AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1024,10,22,30.0,06,1153385,1888827,2008,02/04/2016 06:33:39 AM,41.850783565,-87.71253468,"(41.850783565, -87.71253468)"
6147717,HP238513,03/22/2008 02:31:01 PM,010XX N LOCKWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1524,15,37,25.0,06,1140837,1906319,2008,02/04/2016 06:33:39 AM,41.899023579,-87.75815873100001,"(41.899023579, -87.758158731)"
6147718,HP237136,03/17/2008 05:00:00 PM,070XX S JUSTINE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,734,7,17,67.0,05,1167223,1858012,2008,02/04/2016 06:33:39 AM,41.765938016999996,-87.662629078,"(41.765938017, -87.662629078)"
6147719,HP230256,03/17/2008 04:20:00 PM,002XX E 115TH ST,0460,BATTERY,SIMPLE,STREET,False,False,531,5,9,49.0,08B,1179714,1828756,2008,02/04/2016 06:33:39 AM,41.685379491999996,-87.617736935,"(41.685379492, -87.617736935)"
6147720,HP237497,03/21/2008 12:18:00 PM,060XX W 59TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,True,811,8,23,64.0,26,1137201,1864812,2008,02/04/2016 06:33:39 AM,41.785188175,-87.772509342,"(41.785188175, -87.772509342)"
6147721,HP239420,03/23/2008 03:28:01 AM,051XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,True,False,1533,15,28,25.0,18,1142028,1899535,2008,02/04/2016 06:33:39 AM,41.88038547,-87.75395241700001,"(41.88038547, -87.753952417)"
6147723,HP237549,03/21/2008 09:00:00 PM,056XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET,False,False,2011,20,40,2.0,06,1157717,1937133,2008,02/04/2016 06:33:39 AM,41.983251958000004,-87.695316345,"(41.983251958, -87.695316345)"
6147724,HP237645,03/21/2008 11:30:00 PM,076XX S CICERO AVE,1330,CRIMINAL TRESPASS,TO LAND,MOVIE HOUSE/THEATER,True,False,833,8,13,65.0,26,1145727,1853720,2008,02/04/2016 06:33:39 AM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
6147725,HP238234,03/22/2008 11:35:00 AM,040XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1624,16,45,15.0,06,1143288,1926452,2008,02/04/2016 06:33:39 AM,41.954225109,-87.748651941,"(41.954225109, -87.748651941)"
6147726,HP233214,03/18/2008 05:00:00 PM,029XX W NELSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1411,14,33,21.0,11,1156273,1920218,2008,02/04/2016 06:33:39 AM,41.936865578,-87.70108611399999,"(41.936865578, -87.701086114)"
6147727,HP237193,03/21/2008 05:55:00 PM,067XX S NORMAL BLVD,031A,ROBBERY,ARMED: HANDGUN,APARTMENT,False,False,722,7,6,68.0,03,1174111,1860193,2008,02/04/2016 06:33:39 AM,41.771772774,-87.637317557,"(41.771772774, -87.637317557)"
6147728,HP224234,03/14/2008 01:58:54 AM,043XX S PRAIRIE AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,221,2,3,38.0,08B,1178761,1876397,2008,02/04/2016 06:33:39 AM,41.816133545,-87.61977924799999,"(41.816133545, -87.619779248)"
6147729,HP238804,03/22/2008 05:26:22 PM,099XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,511,5,9,49.0,08B,1176697,1839071,2008,02/04/2016 06:33:39 AM,41.71375358,-87.628472366,"(41.71375358, -87.628472366)"
6147731,HP235394,03/20/2008 10:00:00 AM,028XX S KOSTNER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,1031,10,22,30.0,05,1147519,1884808,2008,02/04/2016 06:33:39 AM,41.83986925,-87.73416719299999,"(41.83986925, -87.734167193)"
6147732,HP239129,03/22/2008 09:54:33 PM,033XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1422,14,26,23.0,08B,1153763,1908450,2008,02/04/2016 06:33:39 AM,41.904623624,-87.710624799,"(41.904623624, -87.710624799)"
6147733,HP238817,03/22/2008 05:20:00 PM,048XX N CENTRAL AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1623,16,45,11.0,06,1138133,1931441,2008,02/04/2016 06:33:39 AM,41.968010333,-87.76748157200001,"(41.968010333, -87.767481572)"
6147734,HP237582,03/21/2008 10:25:00 PM,028XX W LAKE ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,False,False,1331,12,2,27.0,03,1157617,1901047,2008,02/04/2016 06:33:39 AM,41.884231489,-87.69666969299999,"(41.884231489, -87.696669693)"
6147735,HP239409,03/23/2008 02:54:00 AM,019XX W NORTH AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,BAR OR TAVERN,True,False,1434,14,32,24.0,04B,1162934,1910658,2008,02/04/2016 06:33:39 AM,41.910494911,-87.67687500299999,"(41.910494911, -87.676875003)"
6147755,HP239376,03/23/2008 02:20:00 AM,045XX N MAGNOLIA AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,True,False,2311,19,46,3.0,18,1167100,1930378,2008,02/04/2016 06:33:39 AM,41.964519046999996,-87.661002595,"(41.964519047, -87.661002595)"
6147756,HP238449,03/22/2008 02:00:00 PM,049XX W WALTON ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,True,False,1531,15,37,25.0,26,1143352,1905861,2008,02/04/2016 06:33:39 AM,41.897720134000004,-87.748932564,"(41.897720134, -87.748932564)"
6147757,HP237717,03/22/2008 11:30:00 PM,0000X N HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1122,11,28,26.0,08B,1151064,1899854,2008,02/04/2016 06:33:39 AM,41.881088655,-87.720764494,"(41.881088655, -87.720764494)"
6147758,HP238915,03/22/2008 06:00:00 PM,099XX S WINSTON AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,False,True,2213,22,21,73.0,26,1168839,1838693,2008,02/04/2016 06:33:39 AM,41.712889213000004,-87.657262163,"(41.712889213, -87.657262163)"
